SMILES,log10_KM
NCCC(=O)O,1.146128035678238
CN(C)c1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)[C@H]1O,-0.6777807052660807
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,0.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.4377071355435254
O=P(O)(O)O[C@H]1[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1OP(=O)(O)O,-0.11642206695890978
N[C@H](COP(=O)(O)O)Cc1c[nH]cn1,-0.05060999335508721
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-1.3010299956639813
CC(C)[C@H](N)C(=O)O,0.32271113467454593
N[C@H](CCC(=O)O)C(=O)O,0.21484384804769785
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-0.045757490560675115
Nc1nc2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)C[C@H]1CN2,-2.3979400086720375
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.0132282657337552
CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O,-2.638272163982407
NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1,0.17026171539495738
CCC(=O)O,-0.585026652029182
O=P(O)(O)OP(=O)(O)O,-1.1611509092627446
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-2.3010299956639813
NC(=O)NC(NC(N)=O)C(=O)O,-0.3372421683184259
O=C(O)CC(=O)C(=O)O,-1.4917035963351297
O=CC(=O)O,0.17463632392153125
CC=O,0.3979400086720376
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.27572413039921095
O=C1C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]1O,-0.849243560139691
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,-0.9281179926938746
N[C@@H](Cc1ccc(O)cc1)C(=O)O,0.9344984512435677
O=Cc1ccccc1,1.0606978403536116
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.9100948885606022
CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,-1.7695510786217261
O=C(O)[C@H](O)COP(=O)(O)O,-1.2086842802551818
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.3708454182383374
O=C(O)CC(=O)C(=O)O,-1.701635493423254
CC=O,-1.1249387366083
NCCCC[C@H](N)C(=O)O,-1.7958800173440752
O=C(O)c1ccccc1O,-1.080921907623926
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,-2.5686362358410126
O=P(O)(O)OC[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]1O,-1.5228787452803376
O=P(O)(O)OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O,-1.3410785412317217
CC(=O)C(=O)O,0.43456890403419873
CC(=O)OP(=O)(O)O,-0.8494850021680094
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)n1,-0.38721614328026455
CC(=O)C(=O)O,0.029383777685209667
Cc1ncc(COP(=O)(O)OP(=O)(O)O)c(N)n1,-1.8927900303521317
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-1.3979400086720375
O=C[C@H](O)COP(=O)(O)O,-0.5228787452803376
O=C=O,-1.811541118686277
CC[C@]12C=CCN3CC[C@]4(C(=C(C(=O)OC)C1)Nc1ccccc14)[C@@H]32,-3.8054169578177337
O=C(O)C(=O)CO,-0.7569619513137056
Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O,-2.2676062401770314
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,-1.1739251972991736
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-1.2910151788926314
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@H]2OP(=O)(O)O[C@H]21,-0.3098039199714863
C[C@H](O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,-3.0457574905606752
O=C(O)c1cccc(O)c1O,0.9138138523837167
O=C(O)C(=O)Cc1ccccc1,-1.0
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.978810700930062
N[C@@H](Cc1ccccc1)C(=O)O,-1.1901902452060706
CC(=O)O,1.8195439355418688
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.9208187539523752
C[C@H](N)C(=O)O,1.5515076896037636
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.036212172654444715
NCCC=O,-1.6710462432366517
OO,1.021189299069938
CC(=O)NCCCNCCCCNCCCN,-2.191394952721283
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0.2355284469075489
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.426717447430896
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-1.3767507096020994
NC(N)=O,-0.5840534172382849
N[C@@H](COP(=O)(O)O)C(=O)O,-1.1426675035687315
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-3.0
O=C[C@H](O)COP(=O)(O)O,-1.0757207139381184
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O,1.9138138523837167
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-1.392270102092904
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,1.255272505103306
CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(=O)O,-0.9226358962799223
O=C(O)/C=C/c1ccc(O)c(O)c1,-0.6575773191777937
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,-1.8860566476931633
N[C@@H](Cc1ccccc1)C(=O)O,-0.8538719643217619
O=C(CO)[C@@H](O)[C@H](O)COP(=O)(O)O,0.6720978579357175
OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,2.593286067020457
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.7212463990471711
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-0.6126101736612706
N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O,-0.6020599913279624
O=C(O)CCCCCC(=O)O,-1.1518108830086013
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.10398775729082774
Oc1ccc2ccccc2c1O,-1.4685210829577449
O=C(O)CC(=O)C(=O)O,-2.3665315444204134
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,1.1398790864012365
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.4436974992327127
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-2.5228787452803374
O=S(O)O,-0.42631644610310676
N[C@@H](Cc1ccc(O)cc1)C(=O)O,0.17609125905568124
O=C[C@H](O)COP(=O)(O)O,-0.12493873660829995
N[C@@H](CCS)C(=O)O,-0.6020599913279624
*NC(=O)[C@H](CSC(C)C1=C(C)/C2=C/c3c(C(C)SC[C@H](NC(*)=O)C(=O)N*)c(C)c4n3[Fe]n3/c(c(C)c(CCC(=O)O)/c3=C/C3=N/C(=C\4)C(C)=C3CCC(=O)O)=C\C1=N2)NC(*)=O,-1.958607314841775
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)/C=C/c1ccc(O)cc1,-2.9208187539523753
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)c1ccccc1N,-2.600326278518962
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,-1.8446639625349381
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,-0.6510585456525977
CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-0.6989700043360187
N[C@H]1[C@@H](OP(=O)(O)O)O[C@H](CO)[C@@H](O)[C@@H]1O,-0.8964567817108231
Nc1nc2c(c(=O)[nH]1)N=C([C@H](O)[C@H](O)CO)CN2,-1.5221561248432471
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS,-1.0
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,0.37657695705651195
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.8239087409443188
N#CCc1c[nH]c2ccccc12,0.32633586092875144
Oc1ccccc1,-2.0978756723069507
CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,-2.0604807473813813
O=C=O,-0.595166283380062
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.3979400086720375
O=C(O)CCC(=O)C(=O)O,-0.1676790122219372
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.8239087409443189
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OS(=O)(=O)O)[C@@H](O)[C@H]1O,-1.7212463990471711
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.20096977685040485
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)O,-0.312711685298544
C[C@@H](N)C(=O)O,-0.7723189001633332
C=CC#N,1.3673559210260189
O=P(O)(O)OP(=O)(O)OP(=O)(O)O,-1.4559319556497243
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,-1.5368983020578026
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O,-1.5016894462103996
O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H]1O,0.568201724066995
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,-3.1023729087095586
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.638272163982407
C[C@@H]1Nc2nc(N)[nH]c(=O)c2N[C@H]1[C@@H](C)Nc1ccc(C[C@H](O)[C@H](O)[C@H](O)CO[C@H]2O[C@H](COP(=O)(O)O[C@@H](CCC(=O)O)C(=O)O)[C@@H](O)[C@H]2O)cc1,-1.0969100130080565
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-0.5528419686577808
OO,2.2405492482826
O=C[C@H](O)[C@H](O)COP(=O)(O)O,-0.1550792954312476
O=Cc1ccc(CO)o1,0.146128035678238
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0.04139268515822508
CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O,-2.318758762624413
O=P(O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,-1.9393021596463884
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-0.3637991724960577
Nc1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)n1,-0.004364805402450088
O=C(O)C(=O)C[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,-2.132542195831843
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.3062730510763532
OC[C@H]1O[C@H](OC[C@H]2O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,0.5440680443502757
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,-2.8239087409443187
O=O,-0.769551078621726
N[C@@H](CC(=O)O)C(=O)O,0.6592412017629492
N,-0.976372181633182
O=c1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,-0.5228787452803376
C=C(OP(=O)(O)O)C(=O)O,-1.0457574905606752
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.20627918551080562
*O[C@@H]1C(C(=O)O)O[C@@H](*)[C@@H](O)[C@H]1O,-1.5506374092052533
CC(C)[C@H](C(=O)O)[C@@H](O)C(=O)O,-1.4248673682767883
O=O,-0.2572768315794226
C[N+](C)(C)CCOS(=O)(=O)[O-],0.37214649156133806
O=O,-0.24218465342093543
O=C[C@H](O)[C@H](O)COP(=O)(O)O,-0.5528419686577808
O=C(O)CC(=O)C(=O)O,-1.7695510786217261
CC1=CC(=O)CC(C)(C)[C@@]1(O)/C=C/C(C)=C\C=O,-2.2924298239020637
O=P(O)(O)OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O,0.2304489213782739
O=P(O)(O)O,0.7323937598229685
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,1.110589710299249
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.080921907623926
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.022276394711152253
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)c1ccccc1,-1.5448933036014683
CC(/C=C\C(=O)O)=C/C(=O)O,-1.3124710387853658
CC(=O)N[C@H]1[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@H](C)C(=O)O,-0.9531411188490182
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,-1.408935392973501
c1ccc2[nH]ccc2c1,-1.9208187539523751
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,-0.3787292858508079
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-1.2218487496163564
O=C(O)C[C@H](O)C(=O)O,-1.3717613968791618
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-1.958607314841775
O=C[C@H](O)COP(=O)(O)O,1.5797835966168101
CC(=O)N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](NC(C)=O)C(O)O[C@@H]2CO)O[C@H](CO)[C@@H](O)[C@@H]1O,-0.23657200643706275
O=C([O-])O,-0.4814860601221125
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,-1.1307682802690238
O=O,-1.0827838136280976
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-2.0969100130080562
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.40634499013056097
O=C=O,-1.606682940254423
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.337242168318426
O=C(O)C(=O)CO,0.785329835010767
O=C([O-])O,-0.3279021420642826
*SC(=O)CCCCCCCCCCCCC,-1.9850596502070634
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,0.414973347970818
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-2.468521082957745
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-2.0
O=C(O)/C=C/c1ccccc1,-0.03151705144606486
O=C1C=CC(=O)C=C1,-2.2365720064370627
*O[C@@H]1C(C(=O)O)O[C@@H](*)[C@@H](O)[C@H]1O,-0.3372421683184259
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,-0.1549019599857432
OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.5185139398778874
N=C(N)NCCC[C@H](N)C(=O)O,1.1405077037967928
CC(=O)C(=O)O,0.2380461031287954
O=P(O)(O)OCC1(O)O[C@H](CO)[C@@H](O)[C@@H]1O,-0.7585632081956231
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-2.6989700043360187
CC(C)C(=O)C(=O)O,-2.0564224592845908
CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-2.4814860601221125
Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O,-2.6400090160197736
CC(=O)N[C@@H](CCC(=O)O)C(=O)O,0.39619584474912695
O=O,-0.3766964329680946
O=C([O-])O,-0.5686362358410126
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.6989700043360187
O=C(OP(=O)(O)O)[C@H](O)COP(=O)(O)O,-1.872363747448347
O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-1.1611509092627446
O=C1O[C@@H](COP(=O)(O)O)[C@H](O)[C@H]1O,-0.5228787452803376
O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,2.2068258760318495
O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H]1O,0.21218760440395779
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-2.318758762624413
O=O,-1.0
O=C(O)[C@H](O)[C@H](O)CO,-1.0915149811213503
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,-1.6989700043360187
N[C@@H](Cc1ccccc1)C(=O)O,-0.36653154442041347
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-2.408935392973501
N[C@@H](CS)C(=O)O,-0.9149091649655646
O=P(O)(O)O[C@H]1[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1OP(=O)(O)O,-0.4762535331884355
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,-2.3062031603214534
OC1OC[C@@H](O)[C@H](O)[C@H]1O,2.924795995797912
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.0222763947111522
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,2.271841606536499
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-2.318758762624413
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CCC(=O)c2cccc(C(=O)O)c2)[C@@H](O)[C@H]1O,-3.0457574905606752
OO,1.235528446907549
O=P(O)(O)O,-1.275724130399211
CC(C)(O)C(=O)C(=O)O,-0.585026652029182
O=C(O)C(=O)C[C@H](O)[C@H](O)COP(=O)(O)O,-0.958607314841775
OC[C@H](O)C(O)[C@@H](O)CO,-0.5893739775773402
O=CC(=O)O,-1.5228787452803376
N[C@@H](CCSC[C@H](N)C(=O)O)C(=O)O,-0.958607314841775
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-0.6989700043360187
O=S(O)O,-1.853871964321762
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-1.1284270644541214
OCC1(O)OC[C@@H](O)[C@@H]1O,1.5797835966168101
O=C(O)/C=C/c1c[nH]cn1,-1.1135092748275182
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,0.2695878681381405
N[C@@H]1CCCCNC1=O,0.7235790156711096
CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O,-3.0969100130080562
O=C(O)[C@@H]1CCCN1,-0.9208187539523752
O=C(O)C(=O)C[C@]1(C(=O)O)C=C[C@@H](O)C=C1,-0.857667013747821
